1700,2443,1
1700,2724,1
1700,2768,1
1700,2797,2
1700,3034,1
1700,3067,1
1700,3311,1
1700,4588,1
1700,4884,2
1700,5867,1
1700,5898,1
1700,5960,5
1700,6527,1
1700,6710,1
1700,6847,1
1700,7237,1
1700,7260,1
1700,7362,1
1700,7408,1
1700,7559,1
1701,75,1
1701,6579,2
1701,7426,1
1702,233,1
1702,1799,1
1703,493,2
1703,591,1
1703,710,1
1703,758,1
1703,886,1
1703,1571,1
1703,1741,1
1703,1743,1
1703,2508,1
1703,2692,3
1703,3260,1
1703,3411,1
1703,3511,2
1703,3744,1
1703,4442,1
1703,5176,1
1703,5611,1
1703,6162,1
1703,6700,2
1703,7195,2
1707,4,1
1707,70,1
1707,76,1
1707,219,1
1707,233,2
1707,308,2
1707,381,1
1707,395,1
1707,417,1
1707,449,1
1707,516,1
1707,552,1
1707,556,2
1707,646,1
1707,805,1
1707,946,1
1707,963,1
1707,975,1
1707,1036,1
1707,1095,1
1707,1127,1
1707,1411,2
1707,1429,1
1707,1455,1
1707,1555,1
1707,1603,1
1707,1778,1
1707,1788,1
1707,1799,1
1707,2056,1
1707,2516,1
1707,2688,1
1707,2943,1
1707,3053,1
1707,3261,1
1707,3314,1
1707,3393,1
1707,4235,1
1707,4553,1
1707,5159,1
1707,5430,1
1707,5559,1
1707,5583,1
1707,5671,1
1707,6141,1
1707,6671,1
1707,7100,1
1707,7166,1
1707,7315,1
1707,7373,1
1707,7436,2
1707,7444,1
1708,566,2
1708,4117,1
1708,5186,1
1708,7354,3
1709,23,1
1709,178,1
1709,958,1
1709,1852,1
1713,23,1
1713,82,1
1713,208,1
1713,233,1
1713,336,1
1713,5420,1
1713,6443,1
1713,7370,4
1715,7368,1
1717,233,3
1717,2431,1
1717,3709,1
1717,4175,1
1717,7435,1
1718,23,1
1718,347,1
1718,1352,1
1718,4904,1
1718,6755,1
1718,7115,1
1719,504,1
1719,1414,1
1719,2581,1
1720,678,1
1720,743,1
1720,984,1
1722,639,1
1723,233,1
1723,1071,1
1723,1660,1
1723,6884,1
1724,592,1
1724,644,1
1724,655,1
1724,1149,1
1724,1680,3
1724,2264,2
1724,4337,2
1724,4474,2
1724,5760,1
1724,6394,1
1725,23,1
1725,188,2
1725,219,1
1725,233,1
1725,239,1
1725,440,1
1725,450,1
1725,458,1
1725,1352,1
1725,2198,3
1725,2281,1
1725,3883,1
1725,4631,1
1725,6139,1
1725,6834,1
1725,7502,1
1726,1261,1
1729,12,1
1729,23,1
1729,148,1
1729,233,2
1729,253,1
1729,354,1
1729,386,1
1729,416,1
1729,533,1
1729,563,1
1729,668,1
1729,724,1
1729,749,1
1729,795,2
1729,819,1
1729,849,1
1729,905,2
1729,1193,1
1729,1194,1
1729,1223,2
1729,1245,1
1729,1333,1
1729,1460,3
1729,1461,5
1729,1803,1
1729,1871,1
1729,1937,1
1729,2074,1
1729,2138,1
1729,2443,1
1729,2471,1
1729,2514,1
1729,2538,1
1729,2866,1
1729,2919,1
1729,3258,2
1729,3553,2
1729,4059,1
1729,4339,2
1729,4809,1
1729,5200,1
1729,5512,1
1729,5632,2
1729,5867,1
1729,6108,1
1729,6791,1
1729,6856,1
1729,7095,4
1729,7342,1
1730,904,1
1730,1075,1
1730,1333,1
1730,1337,1
1730,1442,3
1730,2887,1
1730,3122,1
1730,3497,1
1730,6885,1
1730,7086,1
1731,42,1
1731,1448,1
1731,2207,2
1731,3410,1
1731,3484,1
1731,6708,1
1731,7318,1
1732,4452,1
1733,8,1
1733,118,1
1733,143,3
1733,253,1
1733,274,1
1733,378,1
1733,400,1
1733,409,1
1733,417,1
1733,481,3
1733,842,1
1733,1210,1
1733,1245,1
1733,1255,1
1733,1376,1
1733,1708,2
1733,1824,1
1733,2032,1
1733,2036,1
1733,2176,1
1733,2178,2
1733,2281,1
1733,2292,1
1733,2489,1
1733,2532,1
1733,2600,1
1733,2655,1
1733,2986,2
1733,3690,1
1733,4420,2
1733,4510,1
1733,7316,1
1733,7384,1
1734,34,1
1734,233,2
1734,1893,1
1737,2948,1
1737,7315,1
1738,181,1
1738,233,1
1738,236,1
1738,566,1
1738,674,1
1738,1096,1
1738,1143,1
1738,1509,1
1738,1590,10
1738,1974,1
1738,2249,2
1738,2485,1
1738,2535,1
1738,6534,1
1738,7086,1
1738,7173,1
1738,7269,1
1738,7332,1
1739,456,1
1739,2310,1
1740,132,1
1740,233,1
1740,2984,1
1740,4633,1
1742,23,1
1742,678,1
1742,1389,1
1742,6295,1
1743,184,1
1743,233,1
1744,233,1
1744,545,1
1745,272,1
1745,417,2
1745,540,1
1745,559,1
1745,631,1
1745,742,1
1745,1242,1
1745,1370,1
1745,1478,1
1745,1565,1
1745,2778,2
1745,3407,2
1745,3686,1
1745,4200,1
1745,4708,1
1745,5112,1
1745,5611,2
1745,7420,3
1746,114,1
1746,4508,1
1746,6564,1
1748,23,1
1748,190,1
1748,373,1
1748,417,1
1748,941,1
1748,1290,1
1748,1429,1
1748,2155,1
1748,4051,1
1748,6994,2
1749,0,1
1749,23,1
1749,129,1
1749,227,1
1749,233,1
1749,443,1
1749,598,1
1749,1089,1
1749,1209,1
1749,2280,1
1749,4873,1
1752,233,1
1752,246,1
1752,808,1
1752,932,2
1752,1216,1
1752,1608,1
1752,5950,1
1752,7034,1
1753,502,2
1753,2816,1
1753,6734,1
1753,7234,2
1755,23,1
1755,45,1
1755,127,1
1755,143,1
1755,180,1
1755,239,1
1755,516,1
1755,728,1
1755,847,1
1755,849,2
1755,954,1
1755,1389,1
1755,1391,1
1755,1567,2
1755,1580,1
1755,1674,1
1755,1778,1
1755,1810,1
1755,1822,1
1755,2028,1
1755,2230,1
1755,3211,1
1755,3532,1
1755,4240,1
1755,5029,1
1755,5030,1
1755,5061,1
1755,5308,1
1755,5382,1
1755,5623,1
1755,5624,1
1755,5782,1
1755,5791,1
1755,5978,1
1755,6096,1
1755,6430,1
1755,6492,3
1755,6697,2
1755,6894,2
1755,7392,1
1755,7528,1
1755,7582,1
1757,6067,1
1759,106,1
1759,171,1
1759,668,1
1759,670,1
1759,980,2
1759,1147,1
1759,1260,1
1759,1959,3
1759,2118,1
1759,2127,1
1759,2562,1
1759,3034,1
1759,3971,1
1759,6801,5
1759,7297,3
1759,7458,3
1759,7461,1
1760,23,1
1760,4705,1
1763,83,1
1763,106,1
1763,181,1
1763,251,1
1763,1198,1
1763,1216,1
1763,1822,1
1763,2414,1
1763,2419,1
1763,5556,1
1763,6655,1
1763,6769,1
1763,6861,1
1763,7035,1
1763,7414,1
1764,23,1
1764,2693,1
1764,7436,1
1765,334,1
1765,380,1
1765,417,1
1765,1443,1
1765,3161,3
1765,3657,2
1765,5527,1
1765,5640,1
1767,42,1
1767,275,3
1767,277,1
1767,402,1
1767,740,1
1767,1106,1
1767,1186,1
1767,1383,1
1767,1400,3
1767,1810,1
1767,2022,1
1767,2065,2
1767,2232,1
1767,3519,1
1767,4321,1
1767,4537,1
1767,6090,1
1767,6787,7
1767,7425,1
1768,106,1
1768,125,1
1768,321,1
1768,354,1
1768,597,5
1768,1719,1
1768,4706,1
1768,5323,2
1769,23,1
1769,211,1
1769,3664,1
1770,6,1
1770,368,1
1770,379,1
1770,740,1
1770,813,1
1770,825,1
1770,1008,1
1770,3053,1
1771,23,1
1771,615,1
1771,674,1
1771,1189,1
1771,1280,1
1771,1498,6
1771,1708,1
1771,1952,1
1771,2062,1
1771,2124,1
1771,2601,1
1771,3302,1
1771,3633,1
1771,4008,1
1771,4284,1
1771,4507,1
1771,4873,1
1771,6880,4
1771,6937,1
1771,7315,1
1771,7319,1
1771,7550,1
1773,76,1
1773,233,1
1773,1027,1
1773,1089,1
1774,233,10
1774,4204,1
1775,1886,1
1778,75,1
1778,169,1
1778,343,1
1778,370,1
1778,545,1
1778,819,1
1778,3122,1
1778,7070,1
1778,7086,1
1779,0,1
1779,253,1
1779,322,1
1779,417,1
1779,533,1
1779,668,1
1779,701,1
1779,768,1
1779,1050,3
1779,1861,1
1779,3840,1
1781,14,1
1781,526,1
1781,821,1
1781,2478,1
1781,3097,1
1784,315,1
1784,5181,1
1784,5846,2
1784,6572,2
1784,6852,1
1786,0,1
1786,233,2
1786,1852,1
1786,7436,1
1787,27,1
1787,546,1
1787,1042,1
1787,1333,1
1787,2880,1
1787,4673,1
1787,5806,1
1787,7427,1
1789,13,1
1789,406,1
1789,963,1
1789,965,1
1789,966,1
1789,970,1
1789,971,1
1789,972,1
1789,1615,1
1789,1881,1
1789,2028,1
1789,2473,1
1789,3777,1
1789,4082,1
1789,4086,1
1789,4159,1
1789,5199,1
1789,5515,1
1789,5608,1
1789,5781,1
1789,5782,1
1789,5882,1
1789,6086,1
1789,6342,1
1789,6343,1
1789,6353,1
1789,6381,1
1789,6416,1
1789,6557,1
1789,6657,1
1789,6715,1
1789,6984,1
1789,7263,1
1792,115,1
1792,1139,1
1792,2389,1
1792,3339,1
1792,4871,1
1792,5920,1
1794,373,2
1794,433,3
1794,1053,1
1794,6871,1
1797,42,1
1797,43,1
1797,44,1
1797,45,1
1797,48,1
1797,49,1
1797,50,1
1797,51,1
1797,53,1
1797,54,1
1797,55,1
1797,56,1
1797,84,1
1797,153,1
1797,236,1
1797,530,1
1797,545,1
1797,667,1
1797,790,1
1797,919,1
1797,1015,1
1797,1160,1
1797,2862,1
1797,2970,1
1797,3516,1
1797,4145,1
1797,4241,1
1797,6522,1
1797,7102,1
1799,0,2
1799,417,1
1799,699,1
1799,790,1
1799,4758,1
1803,184,1
1803,1412,1
1804,194,11
1804,233,2
1804,319,1
1804,336,1
1804,400,1
1804,433,1
1804,1006,13
1804,1011,1
1804,1176,1
1804,1837,1
1805,75,1
1805,1201,1
1805,2654,1
1809,0,1
1809,23,1
1809,233,1
1809,603,1
1809,648,1
1809,1131,1
1809,2709,1
1809,4090,1
1809,6875,3
1813,2259,1
1813,3305,1
1813,3825,15
1813,5945,3
1813,6607,1
1813,7315,1
1813,7536,2
1814,143,1
1814,151,1
1814,180,1
1814,184,1
1814,417,1
1814,587,1
1814,678,2
1814,842,4
1814,878,1
1814,976,1
1814,978,1
1814,1147,1
1814,1199,1
1814,1310,3
1814,1488,1
1814,1689,2
1814,1879,1
1814,2282,2
1814,2407,1
1814,2483,1
1814,2797,1
1814,3018,1
1814,3034,2
1814,3310,1
1814,3337,1
1814,3551,1
1814,4081,1
1814,4119,1
1814,4134,1
1814,4379,1
1814,4915,1
1814,4959,1
1814,5031,1
1814,5148,1
1814,5317,1
1814,5318,2
1814,5387,1
1814,5390,1
1814,5541,1
1814,5542,1
1814,5592,1
1814,5639,1
1814,5807,1
1814,6058,1
1814,6231,1
1814,6547,1
1814,6548,1
1814,6909,1
1814,6915,1
1814,7011,1
1814,7065,1
1814,7274,3
1814,7327,1
1814,7335,1
1814,7363,1
1814,7364,1
1814,7394,1
1814,7424,1
1816,5812,1
1817,83,1
1817,143,1
1817,248,1
1817,253,1
1817,416,1
1817,1762,1
1817,2499,1
1817,2836,1
1817,3671,1
1817,3703,1
1817,3750,1
1817,4008,1
1817,5707,1
1817,6482,1
1818,579,1
1819,23,1
1819,7550,1
1821,233,2
1821,4578,1
1822,1177,5
1822,2909,1
1822,3971,1
1823,877,1
1824,0,1
1824,4,1
1824,43,1
1824,44,1
1824,45,1
1824,48,1
1824,49,1
1824,50,1
1824,51,1
1824,52,5
1824,53,1
1824,54,1
1824,55,1
1824,56,1
1824,82,1
1824,114,1
1824,125,2
1824,181,1
1824,219,1
1824,230,1
1824,233,3
1824,251,1
1824,256,1
1824,278,1
1824,296,1
1824,330,1
1824,379,1
1824,381,1
1824,423,1
1824,428,2
1824,446,1
1824,533,1
1824,545,1
1824,604,1
1824,795,1
1824,1060,1
1824,1076,1
1824,1147,1
1824,1157,1
1824,1267,1
1824,1277,1
1824,1303,1
1824,1383,1
1824,1410,1
1824,1534,1
1824,1822,2
1824,2012,1
1824,2106,1
1824,2107,1
1824,2218,1
1824,2293,2
1824,2414,1
1824,2419,1
1824,2440,1
1824,2457,1
1824,2545,1
1824,3263,1
1824,3384,1
1824,3621,1
1824,4542,1
1824,4864,1
1824,6490,1
1824,6618,1
1824,6890,1
1824,6978,1
1824,7153,1
1824,7315,1
1824,7317,13
1824,7394,1
1824,7436,1
1824,7437,2
1824,7533,2
1824,7578,1
1826,1210,1
1826,1871,1
1826,4167,1
1826,4474,1
1826,5354,1
1826,5700,1
1827,42,1
1827,219,1
1827,275,1
1827,1076,1
1827,1226,2
1827,1260,1
1827,1386,1
1827,1573,1
1827,1843,1
1827,2581,1
1827,4876,2
1827,6993,1
1830,55,1
1830,76,1
1830,163,1
1830,241,1
1830,551,1
1830,651,1
1830,904,1
1830,905,1
1830,1147,1
1830,1873,1
1830,2737,1
1830,3116,1
1830,6605,1
1830,7023,1
1830,7173,1
1830,7267,1
1831,4971,3
1831,6913,5
1833,154,1
1833,294,1
1833,302,1
1833,858,1
1833,5817,1
1833,7416,1
1834,6769,1
1835,4,1
1835,830,1
1835,1235,1
1835,1461,1
1835,1785,1
1835,2074,1
1835,2186,2
1835,2538,1
1835,4059,1
1835,4760,1
1835,5248,1
1835,6767,1
1835,6826,1
1835,7309,1
1835,7315,1
1836,261,1
1836,6033,1
1838,0,1
1838,4,1
1838,5,1
1838,18,1
1838,23,1
1838,70,1
1838,76,1
1838,592,1
1838,593,1
1838,635,1
1838,678,1
1838,684,1
1838,1810,1
1838,3249,1
1838,3746,1
1838,4756,1
1838,6072,1
1838,6995,1
1838,7090,1
1838,7315,1
1840,233,1
1840,454,2
1840,579,1
1840,838,1
1840,858,2
1840,1261,1
1840,1272,1
1840,1974,2
1840,3888,2
1840,5409,1
1840,6067,3
1840,6746,1
1840,7086,1
1840,7400,1
1840,7482,2
1841,52,4
1841,163,1
1841,417,1
1841,439,1
1841,440,1
1841,493,1
1841,629,1
1841,631,1
1841,781,1
1841,1096,1
1841,1286,1
1841,1555,1
1841,1803,1
1841,3048,1
1841,3053,1
1841,7332,1
1842,198,1
1842,211,2
1842,327,1
1842,1498,1
1842,2920,1
1842,4755,1
1842,5760,1
1842,6942,2
1842,6949,3
1843,7315,1
1845,233,1
1845,260,1
1845,261,1
1845,380,1
1845,1339,1
1845,3120,1
1845,7576,1
1846,0,2
1846,108,1
1846,127,1
1846,260,1
1846,379,1
1846,454,1
1846,1722,1
1846,1749,3
1846,1778,1
1846,1918,1
1846,2346,3
1846,3110,1
1846,5061,2
1846,6320,1
1846,6588,1
1846,7392,1
1846,7582,1
1847,75,1
1847,146,1
1847,233,1
1847,278,1
1847,293,1
1847,298,1
1847,336,1
1847,596,1
1847,1561,1
1847,2474,1
1847,2494,1
1847,2709,1
1847,2830,1
1847,3768,1
1847,4006,1
1847,4088,1
1847,6319,1
1847,6947,2
1847,7078,1
1847,7289,1
1847,7320,1
1847,7342,1
1848,115,1
1848,143,1
1848,172,1
1848,297,7
1848,318,1
1848,855,1
1848,1099,1
1848,1209,1
1848,1410,14
1848,2198,1
1848,2389,1
1848,2645,1
1848,2657,1
1848,2798,2
1848,3072,1
1848,3538,1
1848,3653,1
1848,3882,1
1848,4108,1
1848,4308,1
1848,5917,1
1848,7087,1
1849,1565,1
1849,1625,2
1849,6952,1
1849,7014,1
1854,1715,1
1854,2281,1
1854,3901,1
1855,12,1
1855,357,1
1855,691,1
1855,1094,5
1855,2956,1
1855,5484,1
1856,10,1
1856,147,1
1856,169,1
1856,233,2
1856,493,1
1856,790,1
1856,1006,1
1856,1044,1
1856,1131,1
1856,1892,1
1856,2435,1
1856,3629,1
1856,4762,1
1857,0,1
1857,19,1
1857,184,1
1857,219,1
1857,233,2
1857,320,1
1857,400,1
1857,417,1
1857,477,1
1857,569,1
1857,678,1
1857,691,1
1857,718,1
1857,720,1
1857,835,1
1857,924,1
1857,1095,1
1857,1244,1
1857,1247,3
1857,1248,15
1857,1286,1
1857,1303,1
1857,1507,1
1857,1528,1
1857,1644,2
1857,1739,2
1857,1740,1
1857,1743,3
1857,1799,1
1857,2074,1
1857,2124,1
1857,2489,1
1857,2524,1
1857,2542,4
1857,2766,1
1857,2777,2
1857,3311,1
1857,3477,2
1857,3692,1
1857,3897,1
1857,4204,1
1857,4358,1
1857,4430,1
1857,4489,1
1857,5068,1
1857,5164,1
1857,5706,1
1857,6310,3
1857,6643,1
1857,6943,1
1857,6968,1
1857,6976,9
1857,7001,20
1857,7017,3
1857,7055,1
1857,7232,1
1857,7430,1
1857,7450,3
1858,714,4
1859,171,1
1859,678,1
1860,190,1
1860,207,1
1860,233,1
1860,3131,1
1861,208,2
1861,1406,1
1861,1709,1
1861,2741,1
1862,1653,1
1862,1722,1
1862,2091,1
1862,2411,1
1863,233,2
1864,115,1
1864,233,1
1864,319,1
1864,480,1
1864,498,1
1864,538,2
1864,556,1
1864,625,1
1864,981,3
1864,1297,1
1864,1648,1
1864,2165,1
1864,2166,2
1864,2645,1
1864,2648,1
1864,3007,1
1864,3110,1
1864,3268,1
1864,3743,1
1864,3770,1
1864,4365,1
1864,4377,1
1864,4551,1
1864,4585,2
1864,5602,1
1864,5801,1
1864,6889,1
1864,7331,1
1864,7495,5
1866,219,1
1866,298,2
1866,330,1
1866,812,1
1866,1533,1
1866,1729,1
1866,2123,1
1866,2281,2
1866,6975,2
1868,498,1
1868,1236,1
1868,1893,1
1868,2878,1
1870,233,2
1870,1090,1
1870,1726,1
1871,233,2
1871,307,1
1872,233,1
1872,6212,1
1873,233,2
1874,163,1
1874,253,1
1874,261,1
1874,298,1
1874,755,1
1874,2356,1
1874,5867,1
1876,156,1
1876,236,1
1876,275,1
1877,233,2
1877,1280,1
1877,3807,1
1877,5026,1
1877,7004,3
1878,1334,1
1878,3965,1
1879,8,1
1879,381,1
1879,657,1
1879,827,1
1879,893,1
1879,1277,1
1879,1378,2
1879,1413,1
1879,1425,1
1879,1467,1
1879,1555,1
1879,1878,1
1879,3597,1
1879,3764,1
1879,4119,1
1879,4180,1
1879,5553,1
1879,6060,2
1879,7011,1
1881,233,2
1881,4204,2
1882,76,1
1882,116,1
1882,233,1
1882,380,1
1882,764,1
1882,1059,1
1882,1526,1
1882,1575,1
1882,1979,3
1882,2022,1
1882,2389,1
1882,3867,1
1882,4060,1
1882,4677,1
1882,5656,1
1882,7564,1
1883,4911,1
1888,233,1
1888,1438,1
1889,23,1
1889,116,1
1889,219,1
1889,233,2
1889,414,1
1889,631,3
1889,991,1
1889,1590,2
1889,5165,1
1889,5612,1
1890,48,1
1890,548,1
1890,2037,1
1890,3159,2
1890,4390,1
1890,7343,1
1891,2024,1
1891,4204,1
1892,95,1
1892,127,1
1892,233,1
1892,1260,1
1892,1505,1
1892,1774,1
1892,2045,2
1892,2970,1
1892,3159,1
1892,7185,1
1892,7315,1
1893,233,1
1893,2402,1
1893,2637,1
1893,5235,1
1895,1210,1
1896,23,1
1896,214,1
1896,233,1
1896,253,2
1896,1332,1
1896,1601,1
1896,2645,1
1896,7090,1
1897,855,1
1897,2028,1
1897,4316,1
1898,23,1
1898,511,1
1898,616,1
1898,987,1
1898,1186,1
1898,1406,4
1898,2851,1
1898,2896,1
1898,2941,1
1898,3289,1
1898,3404,2
1898,4452,1
1898,4797,1
1899,0,1
1899,71,1
1899,233,1
1899,267,1
1899,319,2
1899,550,1
1899,833,3
1899,834,1
1899,994,1
1899,1113,1
1899,1166,1
1899,1258,1
1899,1470,1
1899,1561,3
1899,1633,11
1899,1636,7
1899,1752,5
1899,1796,1
1899,2133,1
1899,3646,1
1899,3746,1
1899,4191,4
1899,4580,1
1899,4746,1
1899,4865,1
1899,6004,1
1899,7147,1
1899,7175,4
1899,7311,5
1899,7315,1
1900,193,1
1900,372,1
1900,953,2
1900,1095,3
1900,1134,4
1900,1229,1
1900,1427,1
1900,1452,1
1900,1529,1
1900,1643,1
1900,1824,1
1900,2273,1
1900,2463,1
1900,2468,1
1900,2495,16
1900,3043,2
1900,3718,2
1900,4009,1
1900,4494,4
1900,5664,1
1900,6841,1
1900,6937,1
1900,7419,1
1901,198,1
1901,233,7
1901,236,1
1901,1555,1
1901,1822,1
1901,2431,1
1902,106,1
1902,233,1
1902,272,3
1902,1313,1
1902,1952,1
1902,2124,2
1902,2337,1
1902,5918,1
1903,76,1
1903,148,1
1903,233,1
1903,635,1
1903,678,1
1903,684,1
1903,849,1
1903,900,1
1903,1599,1
1903,2074,2
1903,2443,1
1903,2784,1
1903,3022,1
1903,3804,1
1903,3942,1
1903,5202,1
1904,439,1
1904,685,1
1904,1370,1
1904,2354,1
1904,2431,1
1904,5965,1
1905,0,1
1905,79,1
1905,114,1
1905,115,1
1905,211,5
1905,233,2
1905,307,1
1905,332,1
1905,427,2
1905,541,1
1905,569,1
1905,678,2
1905,1021,1
1905,1050,1
1905,1075,1
1905,1237,19
1905,1546,3
1905,1592,2
1905,1741,1
1905,1822,1
1905,1871,1
1905,2099,1
1905,2132,1
1905,2139,1
1905,2338,2
1905,2431,1
1905,2682,1
1905,2936,2
1905,3003,2
1905,3627,1
1905,3742,2
1905,4250,2
1905,5812,2
1905,5856,1
1905,6934,1
1905,6938,1
1905,7014,1
1905,7042,16
1905,7072,1
1905,7432,1
1906,2030,1
1906,2797,1
1906,3558,1
1906,4247,1
1906,4567,1
1906,6345,1
1906,7132,4
1907,219,1
1907,298,1
1907,545,1
1907,1261,1
1907,1810,1
1907,2735,1
1907,7128,2
1909,417,1
1909,7315,1
1910,233,1
1910,274,1
1910,380,1
1910,530,1
1910,1117,1
1910,4170,1
1911,4,1
1911,7,1
1911,233,4
1911,548,1
1911,939,1
1911,1120,1
1911,3643,1
1911,7134,1
1912,275,1
1912,678,1
1912,958,1
1912,2044,1
1913,4,1
1913,52,1
1913,233,1
1913,244,1
1913,272,1
1913,276,1
1913,678,1
1913,1037,1
1913,2299,2
1913,6142,1
1914,190,1
1914,454,2
1914,797,1
1914,1123,1
1914,1262,1
1914,2198,1
1914,6354,1
1914,6831,1
1915,0,1
1915,330,1
1915,451,1
1915,511,1
1915,514,1
1915,516,1
1915,629,1
1915,847,1
1915,1008,1
1915,1053,2
1915,1186,1
1915,1652,1
1915,2025,1
1915,2036,1
1915,2242,2
1915,2431,1
1915,2797,1
1915,2934,1
1915,3208,7
1915,3393,1
1915,3508,7
1915,3715,2
1915,3804,1
1915,3949,2
1915,4101,1
1915,4126,1
1915,4689,1
1915,4706,1
1915,7129,1
1915,7303,1
1915,7444,2
1916,207,2
1916,208,1
1916,211,14
1916,751,1
1916,788,1
1916,1075,1
1916,1470,1
1916,1592,1
1916,3708,2
1916,7462,1
1918,1188,1
1922,23,1
1922,36,1
1922,55,1
1922,87,1
1922,141,1
1922,148,2
1922,204,1
1922,208,1
1922,278,1
1922,298,1
1922,380,1
1922,417,1
1922,521,1
1922,525,3
1922,545,1
1922,559,1
1922,597,1
1922,629,1
1922,668,1
1922,699,3
1922,736,1
1922,835,1
1922,1008,1
1922,1073,1
1922,1260,1
1922,1333,1
1922,1337,1
1922,1364,1
1922,1377,1
1922,1410,1
1922,1425,1
1922,1527,1
1922,1827,1
1922,2016,1
1922,2552,1
1922,2775,2
1922,3340,1
1922,3425,1
1922,4681,2
1922,4803,1
1922,5851,1
1922,5891,1
1922,6545,1
1922,6788,35
1922,7165,1
1922,7309,1
1922,7472,1
1923,678,1
1923,4875,1
1924,874,1
1924,5019,1
1925,1507,1
1925,2655,1
1925,4057,1
1925,5120,1
1925,6667,1
1927,233,1
1927,257,1
1927,444,1
1927,781,1
1927,1923,1
1927,5915,1
1928,233,1
1928,416,1
1928,547,1
1928,571,1
1928,611,1
1928,631,1
1928,858,1
1928,1429,1
1928,1723,1
1928,1844,1
1928,1880,1
1928,2248,1
1928,2388,1
1928,2516,1
1928,2618,1
1928,2839,1
1928,3084,1
1928,3129,1
1928,3256,1
1928,3257,1
1928,3263,1
1928,3933,1
1928,5509,1
1928,5629,1
1928,5683,1
1928,6727,1
1928,6943,1
1929,233,3
1930,417,1
1930,631,2
1930,678,2
1930,1242,2
1930,1247,4
1930,1248,2
1930,1743,2
1930,2797,1
1930,3323,1
1930,3837,1
1934,233,4
1934,277,1
1934,1439,1
1934,6650,1
1935,75,1
1935,143,1
1935,613,1
1935,849,1
1935,1572,1
1935,2265,1
1935,2269,1
1935,2911,1
1935,5018,1
1936,1906,3
1936,4762,1
1936,5826,2
1937,143,1
1937,188,1
1937,269,1
1937,275,1
1937,851,1
1937,1253,1
1937,1255,1
1937,1437,1
1937,2199,1
1937,2239,1
1937,2263,13
1937,3545,1
1937,3990,3
1937,5394,1
1937,5767,1
1937,5882,1
1937,6159,1
1937,7156,5
1937,7242,1
1937,7329,1
1937,7492,1
1938,1215,1
1939,417,1
1939,1095,1
1939,1799,1
1939,2433,1
1939,2460,3
1939,2953,1
1939,3409,1
1939,4106,1
1939,4980,2
1939,5584,1
1939,6889,1
1939,7109,1
1941,4,1
1941,42,1
1941,71,1
1941,224,1
1941,233,1
1941,314,1
1941,383,5
1941,417,1
1941,422,1
1941,481,1
1941,488,1
1941,582,1
1941,591,2
1941,667,1
1941,678,1
1941,699,1
1941,797,1
1941,832,2
1941,858,2
1941,887,3
1941,902,1
1941,985,1
1941,1109,1
1941,1377,1
1941,1386,1
1941,1516,3
1941,1561,1
1941,1573,1
1941,1762,1
1941,1797,1
1941,2307,1
1941,2394,2
1941,2452,1
1941,3250,1
1941,3395,1
1941,3621,1
1941,3804,1
1941,4044,32
1941,5205,1
1941,5760,1
1941,6323,1
1941,6734,1
1941,7147,1
1941,7468,1
1944,354,1
1944,467,5
1944,652,1
1944,904,1
1944,3384,1
1944,3951,1
1944,5311,2
1945,7315,1
1946,590,1
1946,601,1
1946,678,1
1946,1822,1
1946,2252,1
1946,2548,1
1946,2784,1
1946,3537,1
1946,3671,1
1946,4796,1
1946,5841,1
1946,6185,1
1946,7005,1
1946,7006,1
1946,7008,1
1946,7391,1
1946,7545,1
1946,7546,1
1949,75,1
1949,116,1
1949,219,1
1949,233,1
1949,3095,1
1952,233,1
1952,4489,1
1954,308,1
1954,400,1
1954,569,1
1954,682,1
1954,1248,1
1954,1743,1
1954,2778,1
1954,7001,1
1954,7129,1
1957,4,1
1957,23,1
1957,278,1
1957,297,1
1957,416,1
1957,440,1
1957,572,1
1957,855,1
1957,1089,1
1957,1109,1
1957,1602,1
1957,1836,1
1957,2352,1
1957,2389,1
1957,2532,1
1957,3441,1
1957,5239,1
1958,233,2
1958,513,1
1960,1763,1
1961,438,1
1961,502,1
1961,569,1
1961,1060,1
1961,2483,1
1961,3867,1
1961,7092,1
1963,185,1
1963,233,1
1963,700,1
1963,1928,1
1963,2802,2
1963,7468,1
1964,596,1
1964,631,1
1964,1611,1
1964,2225,1
1964,4997,1
1965,23,1
1965,233,1
1965,733,1
1965,1347,1
1966,7,1
1966,275,1
1966,608,2
1966,668,2
1966,669,2
1966,670,5
1966,851,1
1966,868,2
1966,877,1
1966,1255,1
1966,1706,1
1966,1708,2
1966,2074,2
1966,2430,2
1966,2797,1
1966,3034,3
1966,5164,1
1966,6367,1
1966,6469,1
1966,7137,8
1966,7142,1
1966,7145,11
1966,7262,1
1966,7340,2
1966,7463,15
1967,34,1
1967,180,1
1967,233,1
1967,625,1
1967,1194,1
1967,2260,1
1967,5578,1
1967,7393,2
1968,233,1
1968,638,1
1968,1803,1
1968,3121,1
1969,43,1
1969,44,1
1969,45,1
1969,48,1
1969,49,1
1969,50,1
1969,51,1
1969,53,1
1969,54,1
1969,55,1
1969,56,1
1969,82,1
1969,94,2
1969,114,2
1969,116,1
1969,181,1
1969,188,1
1969,219,1
1969,230,1
1969,233,2
1969,248,1
1969,253,1
1969,256,1
1969,296,1
1969,307,1
1969,379,2
1969,381,1
1969,386,1
1969,409,1
1969,530,1
1969,545,1
