2317,1662,2
2317,1752,1
2317,1892,3
2317,1913,1
2317,1969,1
2317,2159,1
2317,2694,1
2317,3417,1
2317,3483,1
2317,3942,1
2317,4602,1
2317,4682,1
2317,4784,1
2317,6722,2
2317,7672,1
2317,7675,1
2318,233,1
2318,2074,2
2318,7654,8
2319,233,2
2319,4204,1
2319,6594,1
2320,233,1
2321,233,2
2321,2301,1
2321,7315,1
2324,233,2
2324,2443,1
2325,70,1
2325,1430,1
2325,1798,1
2325,7669,1
2326,23,1
2326,90,1
2326,188,1
2326,433,1
2326,2433,1
2326,3041,1
2326,4766,1
2326,4803,1
2326,5867,1
2326,6791,1
2326,7697,1
2327,30,1
2327,31,1
2327,180,1
2327,218,3
2327,622,2
2327,630,1
2327,842,2
2327,850,1
2327,1461,1
2327,1634,1
2327,1706,2
2327,1816,1
2327,1826,1
2327,1928,1
2327,2100,1
2327,2236,1
2327,2733,1
2327,3034,1
2327,3294,1
2327,3558,1
2327,3628,1
2327,4006,1
2327,4081,1
2327,4407,1
2327,4436,1
2327,4803,1
2327,5709,1
2327,6159,1
2327,6330,1
2327,6332,1
2327,6335,1
2327,6625,1
2327,6753,3
2327,7126,2
2327,7274,1
2327,7293,1
2327,7489,1
2327,7492,1
2327,7551,1
2327,7596,1
2327,7635,1
2327,7697,1
2328,233,1
2328,1099,1
2328,4170,1
2329,62,2
2329,165,1
2329,301,2
2329,331,1
2329,489,1
2329,522,1
2329,629,1
2329,634,1
2329,646,1
2329,797,1
2329,835,1
2329,891,1
2329,1266,1
2329,1295,2
2329,1375,1
2329,1754,1
2329,1759,1
2329,2129,1
2329,2196,1
2329,2281,1
2329,2282,1
2329,2367,1
2329,2567,1
2329,2697,1
2329,2824,1
2329,2888,4
2329,2911,1
2329,3053,1
2329,3116,1
2329,3204,3
2329,3277,1
2329,3384,10
2329,4190,1
2329,4341,1
2329,5513,1
2329,5647,1
2329,6089,3
2329,6607,1
2329,6983,1
2329,7000,1
2330,332,1
2330,381,1
2330,635,1
2330,678,1
2330,939,1
2330,1099,2
2330,1186,1
2330,1355,1
2330,1557,1
2330,1669,1
2330,2242,1
2330,2282,1
2330,2352,1
2330,2428,1
2330,2681,1
2330,2939,1
2330,3017,1
2330,3979,1
2330,4100,1
2330,5532,1
2330,5725,1
2330,7512,1
2331,298,1
2331,371,1
2331,545,1
2331,577,1
2331,942,1
2331,1164,1
2331,1697,1
2331,1835,1
2331,2005,1
2331,2428,1
2332,11,1
2332,12,1
2332,23,1
2332,62,1
2332,233,1
2332,310,1
2332,342,1
2332,351,1
2332,371,1
2332,427,1
2332,443,1
2332,462,3
2332,571,1
2332,588,6
2332,858,1
2332,1067,2
2332,1132,1
2332,1243,1
2332,1318,1
2332,1513,1
2332,1565,1
2332,1880,1
2332,2012,1
2332,2072,1
2332,2172,1
2332,2281,1
2332,2282,1
2332,2528,1
2332,2729,1
2332,3110,1
2332,3453,1
2332,3923,1
2332,4117,1
2332,4370,1
2332,4675,1
2332,5400,1
2332,5560,1
2332,6627,1
2332,6795,1
2332,6931,1
2332,6994,1
2333,1743,1
2333,3232,1
2333,3933,1
2334,70,1
2334,233,2
2334,380,1
2334,3057,1
2334,7625,1
2335,82,1
2335,85,1
2335,245,1
2335,270,1
2335,275,1
2335,306,1
2335,590,1
2335,902,1
2335,1028,1
2335,1057,1
2335,1179,1
2335,1274,1
2335,2246,1
2335,2530,2
2335,2580,1
2335,2732,1
2335,2996,1
2335,3045,1
2335,3144,1
2335,3677,1
2335,3679,1
2335,3680,1
2335,4079,1
2335,4498,1
2335,4659,1
2335,4712,1
2335,4736,1
2335,4739,1
2335,4781,1
2335,5174,1
2335,5493,1
2335,5837,1
2335,5924,1
2335,6213,1
2335,6241,1
2335,6691,1
2335,7354,1
2335,7362,1
2335,7474,1
2336,233,1
2336,505,1
2336,4299,1
2337,120,1
2337,3646,1
2337,4730,1
2337,5503,1
2338,23,1
2338,75,1
2338,233,2
2338,567,1
2338,773,1
2339,200,1
2339,1300,1
2339,3968,1
2339,4265,1
2339,4516,1
2339,4754,1
2339,6097,1
2339,7590,8
2340,10,1
2340,178,1
2340,233,4
2340,663,2
2340,755,8
2340,1107,1
2340,7141,1
2340,7648,1
2341,145,3
2341,233,6
2341,925,1
2341,1193,1
2341,1305,1
2341,1309,1
2341,1776,1
2341,3399,1
2341,3563,1
2341,3748,1
2341,3762,1
2341,3881,1
2341,4559,1
2341,5191,1
2341,7102,1
2342,20,1
2342,219,1
2342,331,1
2342,1369,1
2342,1824,1
2342,4803,1
2342,5041,1
2342,6837,1
2343,298,1
2343,1075,1
2343,1470,1
2343,2602,1
2343,3583,2
2343,7086,1
2344,811,1
2344,895,1
2344,4434,2
2344,5775,1
2344,7623,1
2345,70,2
2345,208,1
2345,233,1
2345,347,2
2345,381,1
2345,417,1
2345,426,1
2345,465,1
2345,735,1
2345,1236,1
2345,1522,2
2345,1994,1
2345,2252,1
2345,2654,1
2345,3387,1
2345,3646,1
2345,4150,1
2345,4473,1
2345,6570,1
2345,6746,9
2347,3101,1
2347,5634,1
2348,76,1
2348,311,1
2348,427,2
2348,548,1
2348,833,1
2348,924,2
2348,1561,1
2348,1880,1
2348,2282,1
2348,2315,1
2348,2876,1
2348,3673,1
2348,6373,1
2348,7241,1
2348,7656,3
2348,7682,1
2351,4,7
2351,386,1
2351,417,1
2351,509,1
2351,646,5
2351,838,1
2351,1043,1
2351,1214,1
2351,1544,1
2351,1599,1
2351,2685,18
2351,2909,2
2351,3331,1
2351,3450,1
2351,4373,2
2351,7015,1
2351,7152,1
2351,7617,17
2352,55,1
2352,105,1
2352,333,1
2352,417,1
2352,521,1
2352,596,1
2352,598,2
2352,678,1
2352,701,1
2352,709,11
2352,735,1
2352,2140,1
2352,2552,2
2352,2921,1
2352,2970,5
2352,3018,1
2352,3053,1
2352,3381,5
2352,3503,2
2352,3598,1
2352,3837,1
2352,3886,1
2352,4374,1
2352,4523,9
2352,4873,1
2352,5444,1
2352,5520,1
2352,7063,1
2352,7630,1
2354,517,1
2354,545,1
2354,656,1
2354,1198,1
2354,1376,1
2354,7444,1
2355,253,1
2355,426,1
2355,678,1
2355,684,1
2355,716,4
2355,1513,1
2355,6324,2
2355,6930,1
2355,7513,4
2356,4,1
2356,5,1
2356,9,1
2356,23,1
2356,27,1
2356,94,1
2356,125,1
2356,130,1
2356,148,1
2356,172,1
2356,173,11
2356,219,1
2356,233,1
2356,235,1
2356,236,1
2356,272,1
2356,352,1
2356,415,1
2356,443,1
2356,460,1
2356,559,2
2356,566,2
2356,591,1
2356,593,1
2356,630,2
2356,657,1
2356,663,1
2356,668,1
2356,721,1
2356,733,1
2356,792,1
2356,835,1
2356,842,1
2356,849,1
2356,876,1
2356,896,1
2356,947,1
2356,951,1
2356,1027,1
2356,1236,1
2356,1246,1
2356,1327,1
2356,1328,1
2356,1492,12
2356,1534,1
2356,1573,1
2356,1740,1
2356,1754,1
2356,1880,2
2356,1932,2
2356,1977,3
2356,2072,1
2356,2101,2
2356,2344,1
2356,2409,1
2356,2444,1
2356,2487,1
2356,2875,1
2356,3162,5
2356,3242,1
2356,3308,1
2356,3390,1
2356,3516,1
2356,3688,1
2356,3696,1
2356,3990,1
2356,4675,1
2356,4822,1
2356,4989,2
2356,5123,1
2356,5518,2
2356,5550,2
2356,5683,1
2356,5831,2
2356,6231,1
2356,6440,1
2356,6528,1
2356,6643,2
2356,6705,8
2356,6708,1
2356,6984,1
2356,6986,1
2356,7104,3
2356,7408,1
2356,7518,1
2356,7566,3
2356,7570,2
2356,7600,10
2356,7669,1
2357,1498,3
2357,1871,1
2357,7096,1
2359,0,1
2359,64,1
2359,219,2
2359,450,1
2359,502,1
2359,526,1
2359,654,1
2359,710,1
2359,856,1
2359,1242,1
2359,1245,1
2359,1247,4
2359,1248,8
2359,1455,1
2359,1742,2
2359,1743,2
2359,1880,1
2359,2068,1
2359,2280,1
2359,2281,3
2359,2335,1
2359,2470,1
2359,2489,4
2359,2758,1
2359,2778,1
2359,3004,2
2359,3477,1
2359,3511,5
2359,3679,6
2359,3686,1
2359,3693,4
2359,3773,1
2359,3833,1
2359,5539,1
2359,6152,1
2359,6319,1
2359,6828,1
2359,7538,10
2359,7573,2
2359,7609,1
2360,253,1
2360,597,1
2360,1803,1
2360,7322,1
2361,94,1
2361,219,1
2361,253,1
2361,590,1
2361,2262,1
2361,4762,1
2363,233,1
2363,253,1
2363,1538,1
2363,2050,1
2363,7309,1
2364,233,4
2364,320,1
2364,381,2
2364,534,1
2364,742,1
2364,832,1
2364,896,1
2364,1380,2
2364,1886,1
2364,2254,2
2364,2282,1
2364,2821,1
2364,3111,1
2364,3286,1
2364,3312,1
2364,4204,1
2364,5602,1
2365,233,1
2365,248,1
2365,260,1
2365,1526,2
2365,1937,1
2365,3872,1
2366,2936,1
2366,3646,1
2366,4170,1
2366,4832,1
2366,5984,2
2367,233,2
2368,23,1
2368,292,1
2368,7682,1
2369,0,1
2369,23,7
2369,46,1
2369,48,1
2369,153,1
2369,253,1
2369,754,1
2369,811,1
2369,1027,1
2369,1059,1
2369,1307,1
2369,2120,2
2369,2797,1
2369,3034,2
2369,3762,1
2369,4756,1
2369,5289,1
2369,6636,1
2369,7086,1
2369,7090,1
2369,7550,6
2370,401,1
2370,635,1
2370,678,1
2370,1146,1
2370,2263,1
2370,2289,1
2370,2471,2
2370,2733,3
2370,2784,1
2370,2838,1
2370,3848,1
2370,3977,1
2370,4407,3
2370,5221,1
2370,6135,1
2370,6460,1
2371,23,3
2371,52,1
2371,219,1
2371,275,1
2371,298,1
2371,332,1
2371,345,1
2371,403,1
2371,417,1
2371,477,1
2371,503,2
2371,529,1
2371,939,1
2371,1021,1
2371,1023,1
2371,1099,1
2371,1106,1
2371,1291,1
2371,1322,1
2371,1325,1
2371,1329,2
2371,1347,2
2371,1373,1
2371,1448,1
2371,1497,1
2371,1688,1
2371,1790,3
2371,1796,1
2371,1801,1
2371,1939,1
2371,1964,1
2371,2234,1
2371,2253,1
2371,2282,1
2371,2681,1
2371,2862,1
2371,3010,1
2371,3135,3
2371,3145,1
2371,3455,1
2371,3504,1
2371,4170,1
2371,4700,1
2371,5449,1
2371,5924,1
2371,6282,1
2371,6998,1
2371,7197,1
2371,7331,1
2374,1580,1
2375,233,2
2375,919,1
2375,1488,1
2376,9,1
2376,41,1
2376,106,4
2376,370,2
2376,372,1
2376,373,1
2376,521,4
2376,699,4
2376,779,4
2376,947,1
2376,1264,3
2376,1430,1
2376,1798,1
2376,1840,1
2376,2552,4
2376,3827,1
2376,5512,2
2376,6971,1
2377,5,1
2377,30,11
2377,34,1
2377,52,1
2377,70,3
2377,94,1
2377,148,4
2377,162,1
2377,211,1
2377,218,1
2377,219,2
2377,221,1
2377,386,2
2377,395,1
2377,415,1
2377,542,2
2377,567,2
2377,576,1
2377,668,1
2377,678,3
2377,684,1
2377,704,1
2377,707,1
2377,709,1
2377,751,1
2377,792,1
2377,829,1
2377,833,1
2377,849,11
2377,882,1
2377,1076,1
2377,1114,5
2377,1191,2
2377,1269,1
2377,1296,1
2377,1297,1
2377,1391,1
2377,1533,1
2377,1534,1
2377,1660,3
2377,1662,1
2377,2090,3
2377,2234,1
2377,2319,1
2377,2425,1
2377,2474,1
2377,2842,1
2377,3186,1
2377,3299,1
2377,3339,1
2377,3474,1
2377,3641,1
2377,3672,1
2377,3747,1
2377,3936,1
2377,4012,1
2377,4412,1
2377,4639,1
2377,5326,2
2377,5329,1
2377,5346,3
2377,5468,1
2377,5539,1
2377,5946,1
2377,6424,1
2377,6467,1
2377,6934,1
2377,7073,2
2377,7437,1
2377,7521,1
2377,7543,1
2377,7585,1
2377,7614,1
2377,7640,1
2377,7644,4
2377,7647,3
2377,7661,1
2377,7681,2
2377,7700,1
2378,25,1
2378,47,1
2378,180,1
2378,399,1
2378,953,1
2378,954,1
2378,955,1
2378,956,1
2378,957,1
2378,958,1
2378,962,1
2378,963,1
2378,965,1
2378,966,1
2378,967,1
2378,1185,1
2378,1576,1
2378,1614,1
2378,1690,1
2378,1756,1
2378,2557,1
2378,3062,1
2378,3080,1
2378,3719,1
2378,3732,1
2378,3733,1
2378,4082,1
2378,4438,1
2378,4735,1
2378,4870,1
2378,5419,1
2378,5534,1
2378,5586,1
2378,6077,1
2378,6140,1
2378,6198,1
2378,6213,1
2378,6245,1
2378,6307,1
2378,6321,1
2378,6416,1
2378,7133,1
2378,7243,1
2378,7304,1
2378,7334,1
2378,7352,1
2378,7395,1
2378,7402,1
2378,7463,1
2378,7471,1
2378,7584,2
2378,7598,1
2378,7611,1
2378,7616,1
2378,7652,1
2379,1193,1
2379,1708,1
2379,6469,1
2379,7145,1
2381,298,1
2381,874,1
2381,1189,1
2381,1499,1
2381,1533,1
2381,1743,2
2381,2281,1
2381,3693,1
2382,233,6
2382,261,1
2383,0,1
2383,4,1
2383,5,1
2383,18,1
2383,23,1
2383,120,1
2383,248,1
2383,253,1
2383,270,1
2383,272,1
2383,275,1
2383,590,1
2383,808,1
2383,849,1
2383,877,1
2383,1198,1
2383,1210,1
2383,1216,1
2383,1461,1
2383,1488,1
2383,1599,1
2383,1602,1
2383,1860,1
2383,2410,1
2383,2926,1
2383,3200,1
2383,3249,1
2383,3308,1
2383,3359,1
2383,3589,1
2383,4008,1
2383,4526,1
2383,4689,1
2383,4724,1
2383,4756,1
2383,5106,1
2383,5420,1
2383,5601,1
2383,5881,1
2383,6365,1
2383,6366,1
2383,6367,1
2383,6694,1
2383,6849,1
2383,6888,1
2383,6986,1
2383,7090,1
2383,7425,1
2383,7510,1
2383,7552,1
2383,7555,1
2383,7619,1
2384,4,1
2384,43,1
2384,71,2
2384,417,1
2384,486,1
2384,509,6
2384,626,1
2384,635,1
2384,732,1
2384,849,1
2384,1037,2
2384,1214,9
2384,1231,2
2384,1504,7
2384,1522,1
2384,1755,1
2384,1873,2
2384,2090,1
2384,2172,1
2384,2200,2
2384,2637,1
2384,2888,5
2384,3031,5
2384,3139,1
2384,3722,1
2384,3790,1
2384,3839,2
2384,3844,1
2384,3960,10
2384,4167,11
2384,5551,2
2384,7028,29
2384,7623,1
2384,7677,3
2386,233,4
2386,307,1
2387,116,1
2387,219,1
2388,50,1
2388,856,1
2388,1247,3
2388,1248,11
2388,1742,2
2388,2280,1
2388,2470,1
2388,2489,1
2388,2778,2
2388,3162,1
2388,3511,4
2388,3693,1
2388,3773,1
2388,6319,1
2388,7573,1
2388,7609,1
2389,417,2
2389,515,4
2389,517,1
2389,644,1
2389,656,4
2389,709,1
2389,799,1
2389,1073,1
2389,1214,1
2389,1419,1
2389,1481,1
2389,1708,1
2389,2700,1
2389,3031,1
2389,3844,1
2389,4383,1
2389,4713,1
2389,5077,1
2389,5264,1
2389,5354,1
2389,5437,1
2389,6653,1
2389,7015,1
2389,7186,11
2389,7462,1
2389,7624,4
2389,7642,2
2389,7645,8
2389,7680,2
2390,58,1
2390,70,1
2390,76,1
2390,188,1
2390,552,1
2390,767,1
2390,1375,1
2390,7583,1
2391,57,1
2391,61,1
2391,253,1
2391,311,1
2391,433,1
2391,437,1
2391,475,1
2391,523,1
2391,548,1
2391,659,1
2391,660,1
2391,663,1
2391,800,1
2391,817,1
2391,865,1
2391,928,1
2391,948,1
2391,1074,1
2391,1110,1
2391,1227,1
2391,1233,1
2391,1304,1
2391,1376,1
2391,1377,1
2391,1417,1
2391,1427,1
2391,1568,1
2391,1647,1
2391,1664,1
2391,1788,1
2391,1789,1
2391,1824,1
2391,1933,1
2391,1934,1
2391,1935,1
2391,2023,1
2391,2032,1
2391,2036,1
2391,2094,1
2391,2114,1
2391,2143,1
2391,2178,1
2391,2230,1
2391,2247,1
2391,2273,1
2391,2274,1
2391,2375,1
2391,2446,1
2391,2498,1
2391,2516,1
2391,2597,1
2391,2833,1
2391,3015,1
2391,3052,1
2391,3055,1
2391,3124,1
2391,3238,1
2391,3279,1
2391,3292,2
2391,3314,1
2391,3318,1
2391,3389,1
2391,3454,1
2391,3476,1
2391,3617,1
2391,3645,1
2391,3654,1
2391,3669,1
2391,3811,1
2391,3856,1
2391,3860,1
2391,3865,1
2391,4022,1
2391,4148,1
2391,4229,1
2391,4268,1
2391,4321,1
2391,4426,1
2391,4441,1
2391,4453,1
2391,4454,1
2391,4455,1
2391,4456,1
2391,4482,1
2391,4510,1
2391,4522,1
2391,4557,1
2391,4570,1
2391,4572,1
2391,4615,1
2391,4618,1
2391,4620,1
2391,4672,1
2391,4690,1
2391,4693,1
2391,4749,1
2391,4920,1
2391,4922,1
2391,5002,1
2391,5080,1
2391,5138,1
2391,5144,1
2391,5150,1
2391,5151,1
2391,5288,1
2391,5301,1
2391,5338,1
2391,5383,3
2391,5458,1
2391,5526,1
2391,5535,1
2391,5616,1
2391,5667,1
2391,5701,1
2391,5794,1
2391,5795,1
2391,5797,1
2391,5819,1
2391,5821,1
2391,5874,1
2391,5876,1
2391,5913,1
2391,5933,1
2391,5948,1
2391,6090,1
2391,6099,2
2391,6114,1
2391,6168,1
2391,6221,1
2391,6238,1
2391,6251,1
2391,6299,1
2391,6337,1
2391,6379,1
2391,6415,1
2391,6453,1
2391,6462,1
2391,6488,1
2391,6502,1
2391,6532,1
2391,6546,2
2391,6564,1
2391,6568,1
2391,6615,1
2391,6631,1
2391,6644,1
2391,6729,1
2391,6815,1
2391,6910,1
2391,6917,1
2391,6998,1
2391,7110,1
2391,7177,1
2391,7178,1
2391,7182,1
2391,7206,1
2391,7286,1
2391,7320,1
2391,7386,1
2391,7438,1
2391,7542,1
2391,7554,1
2391,7577,2
2391,7587,1
2391,7588,1
2391,7632,1
2391,7653,1
2392,233,2
2393,7558,2
2394,949,1
2394,1454,1
2394,2236,5
2394,3521,1
2394,5843,1
2394,6159,1
2394,6992,1
2395,4,2
2395,43,1
2395,44,1
2395,45,1
2395,48,1
2395,49,1
2395,50,1
2395,51,1
2395,53,1
2395,54,1
2395,55,1
2395,56,1
2395,58,1
2395,75,1
2395,76,3
2395,78,1
2395,80,1
2395,82,1
2395,83,1
2395,203,1
2395,204,1
2395,205,1
2395,206,1
2395,209,1
2395,210,1
2395,219,2
2395,233,7
2395,245,1
2395,246,1
2395,272,1
2395,275,1
2395,283,1
2395,287,1
2395,288,1
2395,309,1
2395,347,1
2395,440,1
2395,590,1
2395,610,1
2395,612,1
2395,649,1
2395,679,1
2395,734,1
2395,990,1
2395,1015,1
2395,1019,1
2395,1025,1
2395,1034,1
2395,1036,1
2395,1037,1
2395,1045,1
2395,1067,1
2395,1071,1
2395,1102,1
2395,1136,1
2395,1149,1
2395,1177,1
2395,1179,1
2395,1210,1
2395,1235,1
2395,1332,1
2395,1347,1
2395,1444,1
2395,1445,2
2395,1498,1
2395,1518,1
2395,1662,2
2395,1680,1
2395,1852,1
2395,1937,2
2395,1952,1
2395,1965,1
2395,1971,1
2395,2090,1
2395,2093,1
2395,2106,1
2395,2107,1
2395,2118,1
2395,2340,1
2395,2431,4
2395,2580,1
2395,2597,1
2395,2719,1
2395,2720,1
2395,3073,2
2395,3144,1
2395,3272,1
2395,3308,1
2395,3345,1
2395,3480,1
2395,3697,1
2395,3709,1
2395,3739,1
2395,4132,1
2395,4137,1
2395,4175,1
2395,4259,1
2395,4274,1
2395,4348,1
2395,4423,1
2395,4476,1
2395,4478,1
2395,4582,1
2395,4769,1
2395,4770,1
2395,4910,1
2395,5203,1
2395,5626,1
2395,5739,1
2395,5771,1
2395,5772,1
2395,5840,1
2395,5860,1
2395,5866,1
2395,5927,3
2395,6045,1
2395,6169,1
2395,6260,1
2395,6270,1
2395,6304,1
2395,6425,1
2395,6439,1
2395,6485,1
2395,6569,1
2395,6582,1
2395,6647,1
2395,6954,1
2395,7009,2
2395,7013,1
2395,7069,1
2395,7144,1
2395,7315,2
2395,7322,1
2395,7352,1
2395,7381,1
2395,7530,1
2395,7545,1
2395,7546,1
2395,7547,1
2395,7563,1
2395,7571,1
2395,7579,1
2395,7583,1
2395,7585,1
2395,7590,1
2395,7672,2
2396,2784,1
2396,5461,1
2396,7572,1
2397,83,1
2397,184,1
2397,233,1
2397,411,2
2397,657,1
2397,691,5
2397,947,1
2397,1095,1
2397,1127,2
2397,1454,2
2397,3182,1
2397,4072,2
2397,5302,1
2397,6209,1
2397,7065,1
2399,21,2
2399,2970,1
2399,3978,5
2399,4470,1
2399,5563,1
2399,6275,1
2399,6746,1
2401,55,2
2401,82,1
2401,275,1
2401,409,1
2401,629,1
2401,646,1
2401,648,1
2401,678,1
2401,757,1
2401,873,1
2401,1053,1
2401,1117,1
2401,1231,2
2401,1329,1
2401,1680,1
2401,1756,1
2401,1924,2
2401,2536,1
2401,2574,1
2401,2586,3
2401,3031,6
2401,3174,1
2401,3502,1
2401,3765,1
2401,3844,2
2401,3975,16
2401,4221,1
2401,4250,2
2401,4326,1
2401,4340,1
2401,4462,1
2401,5760,1
2401,6797,1
2401,7595,1
2402,10,2
2402,23,1
2402,172,1
2402,541,1
2402,678,1
2402,842,2
2402,2263,1
2402,2282,1
2402,2391,1
2402,3521,1
2402,4662,1
2402,5519,1
2402,6915,1
2402,7242,1
2403,82,1
2403,399,1
2403,409,1
2403,684,1
2403,1230,1
2403,3525,1
2403,5161,1
2404,233,1
2405,626,1
2405,1388,1
2405,2038,1
2405,3382,9
2405,3811,1
2405,3827,18
2406,186,1
2406,188,1
2406,297,1
2406,462,1
2406,704,1
2406,779,1
2406,856,1
2406,1782,1
2406,2708,1
2406,3840,1
2406,4682,1
2406,6245,2
2406,7669,1
2407,36,1
2407,233,1
2407,609,2
2407,1107,1
2407,1335,1
2407,1593,1
2407,1798,1
2407,3099,1
2407,3141,1
2407,5345,1
2407,6720,1
2408,4,1
2408,84,1
2408,303,1
2408,395,1
2408,684,1
2408,740,1
2408,1037,1
2408,1149,2
2408,1349,1
2408,3120,1
2408,3623,1
2408,4532,1
2408,4762,1
2409,70,2
2409,233,1
2410,548,1
2410,569,1
2410,1161,1
2410,2414,1
2411,23,2
2411,116,3
2411,145,1
2411,171,2
2411,180,1
2411,332,1
2411,381,1
2411,406,1
2411,417,5
2411,423,1
2411,520,1
2411,541,1
2411,587,2
2411,598,1
2411,656,1
2411,678,4
2411,808,1
2411,849,1
2411,868,1
2411,952,1
2411,961,2
2411,962,1
2411,963,3
2411,964,1
2411,1378,1
2411,1384,1
2411,1411,1
2411,1516,1
2411,1835,1
2411,2080,1
2411,2282,2
2411,2492,1
2411,2627,1
2411,2888,2
2411,3031,1
2411,3034,1
2411,3080,2
2411,3223,1
2411,3892,2
2411,4083,1
2411,4136,1
2411,4507,1
2411,4663,1
2411,4669,1
2411,4723,1
2411,4726,1
2411,4993,1
2411,5423,1
2411,5683,1
2411,6090,1
2411,6482,1
2411,6797,1
2411,6883,1
2411,7380,1
2411,7599,13
2411,7610,8
2411,7615,3
2411,7660,1
2412,23,1
2412,85,1
2412,184,2
2412,275,1
2412,373,1
2412,604,1
2412,963,2
2412,1044,1
2412,1304,1
2412,1333,1
2412,1337,1
2412,1448,1
2412,2232,1
2412,2465,1
2412,2869,1
2412,3053,1
2412,3671,1
2412,3817,1
2412,4832,1
2412,6178,1
2413,233,1
2413,253,1
2413,564,1
2413,1347,1
2413,1653,1
2413,7583,1
2414,70,1
2414,162,1
2414,239,1
2414,260,1
2414,381,1
2414,446,1
2414,572,1
2414,655,1
2414,873,1
2414,904,1
2414,1239,1
2414,1528,1
2414,1762,1
2414,1806,1
2414,1814,1
2414,2071,1
2414,3053,1
2414,3630,1
2414,4047,1
2414,4326,1
2414,4473,1
2414,4938,1
2414,5248,1
2414,7333,1
2414,7583,1
2414,7584,1
2414,7604,3
2415,76,1
2415,211,2
2415,233,3
2415,301,1
2415,1776,3
2415,7427,1
2416,202,1
2416,385,1
2416,397,1
2416,423,2
2416,427,2
2416,500,3
2416,545,1
2416,567,1
2416,654,1
2416,891,1
2416,1097,1
2416,1223,1
2416,1333,2
2416,1410,1
2416,1481,1
2416,1590,2
2416,2282,1
2416,2964,1
2416,4204,1
2416,4761,1
2416,5920,1
2416,7400,3
2416,7580,12
2416,7684,1
2417,233,2
2417,402,1
2417,430,1
2417,1120,5
2417,1161,1
2417,1198,1
2417,1216,2
2417,1257,1
2417,1392,2
2417,1679,2
2417,1817,1
2417,2709,1
2417,3095,1
2417,3816,1
2417,3821,1
2417,3823,1
2417,4452,1
2417,4727,1
2417,5170,1
2417,5516,1
2417,6182,1
2417,6704,1
2417,7100,1
2418,162,1
2418,331,5
2418,450,1
2418,1090,1
2418,2198,2
2418,2281,1
2418,3275,1
2418,4415,1
2418,4579,1
2418,4671,1
2418,5009,1
2418,5539,3
2418,6895,2
2418,7669,1
2419,233,2
2419,842,1
2419,966,1
2419,1147,1
2419,1200,2
2419,1426,1
2419,1488,1
2419,2888,1
2419,3551,1
2419,3710,1
2419,4653,1
2419,4914,1
2419,4959,1
2419,5306,1
2419,5807,1
2419,7274,1
2420,162,1
2420,163,1
2420,164,1
2420,188,1
2420,416,1
2420,488,1
2420,576,1
2420,678,1
2420,755,1
2420,1373,1
2420,1530,1
2420,1855,1
2420,1973,4
2420,2394,1
2420,2806,1
2420,3469,3
2420,4090,1
2420,4373,1
2420,4797,1
2421,23,2
2421,233,2
2421,985,1
2421,1109,1
2422,0,1
2422,75,1
2422,233,3
2422,346,1
2422,1131,1
2422,4647,1
2423,0,1
2423,23,1
2423,163,1
2423,233,1
2423,1207,1
2423,2487,1
2423,7166,1
2423,7303,1
2424,233,1
2424,560,1
2424,1365,1
2424,2878,1
2424,2880,1
2424,4204,1
2424,5594,1
2424,7350,1
2425,20,1
2425,44,1
2425,48,1
2425,53,1
2425,55,1
2425,148,1
2425,168,2
2425,223,1
2425,233,2
2425,307,1
2425,315,2
2425,322,1
2425,554,1
2425,611,1
2425,668,1
2425,678,2
2425,691,1
2425,760,1
2425,1075,1
2425,1249,3
2425,1307,1
2425,1316,1
2425,1579,1
2425,2007,2
2425,2134,1
2425,3114,1
2425,3530,1
2425,4007,1
2425,4047,1
2425,4826,1
2425,4873,1
2425,5149,1
2425,5825,1
2425,5827,1
2425,6837,1
2425,6863,1
2425,7199,1
2425,7250,1
2425,7297,7
2425,7355,1
2425,7608,3
2426,52,1
2426,233,1
2426,337,1
2426,354,1
2426,513,1
2426,808,1
2426,1653,1
2426,1886,1
2426,2292,1
2426,3099,1
2426,4828,1
2427,233,1
2427,1193,1
2427,2470,1
2427,3727,1
2427,4479,1
2428,23,1
2428,43,1
2428,233,1
2428,490,1
2428,1059,1
2428,1852,1
2428,4097,1
2428,5509,1
2428,6244,1
2428,7660,1
2429,0,1
2429,4,1
2429,43,1
2429,58,1
2429,233,2
2429,651,1
2429,781,1
2429,784,1
2429,849,1
2429,1036,1
2429,1230,1
2429,1336,1
2429,1374,1
2429,2580,1
2429,2830,1
2429,2899,1
2429,6930,1
2429,6979,1
2430,345,1
2430,559,1
2430,654,1
2430,710,1
2430,856,1
2430,1247,4
2430,1248,4
2430,1742,2
2430,1880,1
2430,2068,1
2430,2233,4
2430,2280,1
2430,2335,1
2430,2470,1
2430,2758,1
2430,2778,2
2430,3157,1
2430,3511,3
2430,3686,1
2430,3693,1
2430,5937,1
2430,6319,1
2430,7311,1
2430,7538,2
2430,7602,1
2430,7609,1
2431,68,1
2431,495,1
2431,755,1
2431,786,1
2431,1932,2
2431,2733,1
2431,5649,1
2431,5654,2
2431,7409,1
2432,84,1
2432,233,2
2432,236,1
2432,395,1
2432,563,1
2432,591,1
2432,754,1
2432,1102,1
2432,1113,1
2432,1333,2
2432,1495,2
2432,1868,1
2432,1937,1
2432,1969,1
2432,2448,1
2432,4385,2
2432,5503,1
2433,233,2
2433,253,1
2433,1507,1
2433,1814,1
2433,2050,1
2433,3120,1
2433,5441,1
